scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.056237867612912,1,True,True,False,False,False,False,5.0,5.089035511016846,target_collision,True,True,True,0.12925225496292114,0.12925225496292114
1004,1,10.04051290157316,1,True,True,False,False,False,False,5.0,5.0867315413376755,target_collision,True,True,True,0.6538795232772827,0.6538795232772827
1008,2,10.056237867612912,1,True,True,False,False,False,False,5.0,5.089035511016846,target_collision,True,True,True,0.12925225496292114,0.12925225496292114
1008,3,10.056237867612912,1,True,True,False,False,False,False,5.0,5.089035511016846,target_collision,True,True,True,0.12925225496292114,0.12925225496292114
1007,4,2.2135645511004727,500,False,False,False,False,False,True,5.0,4.992093094936024,horizon,False,True,False,0.15564234958030285,0.005135266052096604
1006,5,1.6581429534817447,500,False,False,False,False,False,True,5.0,6.097594570176213,horizon,False,True,False,0.06067952135577798,0.0009255211448040654
1004,6,10.04051290157316,1,True,True,False,False,False,False,5.0,5.0867315413376755,target_collision,True,True,True,0.6538795232772827,0.6538795232772827
1009,7,0.6970340552292653,500,False,False,False,False,False,True,5.0,8.601799431724375,horizon,False,True,False,0.12762648532167076,0.001491198928365904
1007,8,2.2135645511004727,500,False,False,False,False,False,True,5.0,4.992093094936024,horizon,False,True,False,0.15564234958030285,0.005135266052096604
1004,9,10.04051290157316,1,True,True,False,False,False,False,5.0,5.0867315413376755,target_collision,True,True,True,0.6538795232772827,0.6538795232772827
