case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,208.75412397480608,24,True,True,False,False,False,False,0.7019163431781631,4.591218357921029,target_collision,True,True,True,0.6040629210571448,0.090674474175709,0,97ee5196-d0b4-4050-b027-ee75b1e9b03b,de0ab816-6a86-46a2-bd7f-c31961445867,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,-20.492427769832727,158,False,False,False,False,True,False,1.6080774328911684,5.913593410358741,adversary_out_of_road,False,False,False,0.21368783251059137,0.04033307740784094,1,9631bb38-195d-4e05-948a-580bb826c1d7,18d24f27-f94d-4c84-8637-ab84c47ea5c2,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,1.6819525652508913,17,False,False,False,False,True,False,0.9123463834690224,6.309492481291548,adversary_out_of_road,True,True,True,0.6097540084053489,0.18136866967988147,2,a55ad124-5ff1-43a1-8b42-bfa428133b85,d576c032-9e7e-414a-a86e-04d30b21ad0b,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,6.596682135159443,22,False,False,False,False,True,False,0.4002151763744745,3.1321823989949125,adversary_out_of_road,True,True,True,0.7053114704110406,0.18848490062042733,3,09746612-ca60-482e-b315-b7ef33da50c0,fc459614-ab22-4e77-bf4e-501f0b08fae2,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,2.3532185681727062,17,False,False,False,False,True,False,0.7529083493962359,5.380271786704419,adversary_out_of_road,True,True,True,0.7173273949062123,0.1402608454860884,4,f8fb647a-bb4b-4664-b517-dc3f739b703d,54e386cc-8fc0-4274-94ce-c6c831178154,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,5.251568257578379,16,False,False,False,False,True,False,0.44215075527603254,3.6713027606390005,adversary_out_of_road,True,True,True,0.8555744923651218,0.1661282377463067,5,cac5455e-c513-47aa-a08b-a6e13907656a,40b6375e-cff7-4aed-bcba-50650f6acf78,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,0.4102149684171046,33,False,False,False,False,True,False,1.4185873358723935,5.380221872299865,adversary_out_of_road,True,True,True,0.4578094170852141,0.13690417247231712,6,37a7b4ff-a6ff-4730-b054-14c1d97900e7,52940337-113f-4a2a-9b5f-1f01b3b53995,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,3.147343307280143,18,False,False,False,False,True,False,0.7025269285892293,5.585034202128086,adversary_out_of_road,True,True,True,0.7236599326133728,0.14465416856142432,7,59784882-22cb-4f2f-8eae-6e19e8367b41,95fdbd61-9c56-4e9d-8cbc-64a7e7fe7440,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,2.725533008135695,14,False,False,False,False,True,False,0.8785666903134652,4.935609922013297,adversary_out_of_road,True,True,True,0.850184691803796,0.22499680128281138,8,45a91e03-ad77-4571-8c5a-8815f942b2b8,9f1e3617-641d-4405-ab7a-19f4f984f53e,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,6.102984335130562,20,False,False,False,False,True,False,0.43581505355412825,3.28542057442426,adversary_out_of_road,True,True,True,0.7019613355398178,0.186094171408331,9,b4deb854-4f71-473e-aae0-26e0d8c5d239,a3cecebe-1fab-4d36-af9c-1eb04a074987,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,4.155505920100179,15,False,False,False,False,True,False,0.7246141753307659,4.145513523459606,adversary_out_of_road,True,True,True,0.7690714955329895,0.17680727475478003,10,95dc3644-b50f-4668-8781-62cb908b6fd0,0bc7ca91-dc24-43dd-bd5d-c060cfd489f5,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,3.372158567735174,20,False,False,False,False,True,False,0.6399892888871629,4.203510209512865,adversary_out_of_road,True,True,True,0.6505815729498863,0.22179236826486887,11,2bc67e8d-af6d-462e-bd57-2d47d76fef44,7b0cecbe-38e9-489c-a669-a246ec9674cd,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,209.300209635065,26,True,True,False,False,False,False,0.6396725776000306,4.559439751562938,target_collision,True,True,True,0.5621979167828193,0.14561446702394348,12,506731a3-ecc5-483b-9303-ce971df6c53f,0a226144-c5ad-4103-9a30-8b40d04c6fe3,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,-1.5517758077997486,59,False,True,True,False,False,False,5.0,10.026350041154057,non_target_collision,False,False,False,0.18580442592028087,0.18610994502190714,13,c76244be-6e79-4b04-8746-c3f7431219f0,432ce33e-e856-4c52-be80-6233f0c60ae4,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,-20.698190646190653,157,False,False,False,False,True,False,1.6455937866695918,5.7526827486436405,adversary_out_of_road,False,False,False,0.22258514964917472,0.039392733424824224,14,ef6c7372-9f2a-428d-ab9e-e50691172de8,5784de40-0682-4548-8cc4-e213d451e896,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,-1.6429899622288704,22,False,False,False,False,True,False,1.423637553975306,6.156065412841176,adversary_out_of_road,True,False,False,0.3936186849393628,0.2871343443085524,15,1577bdbd-2bca-4b7a-a70b-dd49632c6291,fa1b2431-71c2-4994-92b0-b8a92dbe02a9,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,1.585264595190928,13,False,False,False,False,True,False,0.7561617970936027,6.845456448463969,adversary_out_of_road,True,True,True,0.7137110393780929,0.24747602380991268,16,98225191-9a0c-4ddf-93f6-20f7698c34f0,56e3e02f-90e3-48f8-a3fe-8127d4e58699,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,2.8659746072376624,13,False,False,False,False,True,False,0.7499244417061854,5.526656515664019,adversary_out_of_road,True,True,True,0.9373231713588421,0.19670000542492533,17,1ec471bc-1042-4e4b-929d-bf571e5b4650,75257b39-a319-4177-a005-6bf976908ce2,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,2.0533100104739903,19,False,False,False,False,True,False,0.8797982793470001,4.625310611729274,adversary_out_of_road,True,True,True,0.669498401252847,0.23981653252543,18,d8a79139-c4d3-48eb-9a0a-6679d3839ab3,2d4882d8-70fc-44b9-bc9e-177f79215b3c,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,1.574512232320803,22,False,False,False,False,True,False,0.9263633711591862,5.171471432790443,adversary_out_of_road,True,True,True,0.4878385663032532,0.21347845188574865,19,12f98936-360d-4652-9596-57a0502e6510,44b440cf-9acc-4fa9-a0d6-60a5eb2d323b,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,2.2181949801688017,38,False,True,True,False,False,False,1.541452844727151,6.129385454542601,non_target_collision,False,False,False,0.4447232445603923,0.11962969588593726,20,25ae330c-e71e-4296-a46a-0d0a3c04cf76,5da9ef63-ba33-4f05-a0d3-27f9649c95ed,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,208.3468722039786,34,True,True,False,False,False,False,1.045072445975584,4.820302870689229,target_collision,True,True,True,0.49595777295968113,0.11276160643490798,21,7fa4df22-8bfc-4864-b581-41248d01f37c,a69642d4-966d-47a5-8ade-ec2f88ba6824,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,0.33221811300168724,27,False,False,False,False,True,False,0.970722345221521,4.929165410413023,adversary_out_of_road,True,True,True,0.4888727433151669,0.14759400926952906,22,5b53c4ad-66aa-4aba-8531-e05aaf10bfae,06713808-6761-4d30-9376-9b7081d3b855,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
