case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
test_000,1391146725,214.7777156117919,33,True,True,False,False,False,False,0.8247463157192657,2.531394393718111,target_collision,True,True,True,0.5390295747272444,0.31186505760011973,0,56ffef87-d605-4c61-9782-1269dae308f8,b8cd17e3-b192-4c7c-a340-9ff062ef3338,"{""adversary_ramp_position_m"": 2.191386206585398, ""adversary_speed_mps"": 13.334574566917192, ""adversary_target_speed_mps"": 19.789354375884393, ""background_density"": 0.008610645122807101, ""longitudinal_gap_m"": 17.69234287872009, ""sut_speed_mps"": 9.286594514843918}"
test_001,937167134,210.73198252501066,40,True,True,False,False,False,False,0.9134154107027315,2.475636918748841,target_collision,True,True,True,0.6430006738752126,0.6441469051399509,1,8a744f01-0338-42de-90a4-39e78b24e70c,aa8b600b-ad7b-47df-ae37-54c706deccba,"{""adversary_ramp_position_m"": 2.745234137434836, ""adversary_speed_mps"": 11.589318080719625, ""adversary_target_speed_mps"": 12.542417840182841, ""background_density"": 0.07366794082775957, ""longitudinal_gap_m"": 11.631891411406475, ""sut_speed_mps"": 13.032993299277354}"
test_002,1523254550,213.25276632609982,38,True,True,False,False,False,False,1.2533941244439692,2.491295440475735,target_collision,True,True,True,0.4966774480417371,0.6563818376070183,2,4472c0ee-e351-4de1-8b78-925337668786,111a538d-7979-49dc-9580-a11305999954,"{""adversary_ramp_position_m"": 1.987669473302593, ""adversary_speed_mps"": 16.76562263803347, ""adversary_target_speed_mps"": 13.170915094295449, ""background_density"": 0.07572294262746922, ""longitudinal_gap_m"": 14.414137797250898, ""sut_speed_mps"": 11.342675114252605}"
test_003,449802104,211.13010244103575,36,True,True,False,False,False,False,0.7397173445441014,2.5755481111985485,target_collision,True,True,True,0.24078063986800974,0.32262370188254863,3,705c4a36-feb7-47ba-a036-b1ca42bd833b,b7c5086e-9b3d-44cf-8367-da303c7ba009,"{""adversary_ramp_position_m"": 3.7035639470694806, ""adversary_speed_mps"": 15.007476363425724, ""adversary_target_speed_mps"": 11.580659423737258, ""background_density"": 0.03900120987911647, ""longitudinal_gap_m"": 12.070756622907563, ""sut_speed_mps"": 8.058554502115182}"
test_004,650407798,214.2479525339162,33,True,True,False,False,False,False,0.873986823160992,2.493648573427269,target_collision,True,True,True,0.5550420282013488,0.3816646724960237,4,d47a88fb-ab11-40cb-be9c-bc45b59a191d,afdc7351-96f1-4b05-aacf-295381e2749b,"{""adversary_ramp_position_m"": 6.405067574703272, ""adversary_speed_mps"": 12.98432371628918, ""adversary_target_speed_mps"": 20.73552491771863, ""background_density"": 0.04546437912913482, ""longitudinal_gap_m"": 16.57539613178631, ""sut_speed_mps"": 12.078387337966237}"
test_005,2035783444,210.2560856652161,40,True,True,False,False,False,False,0.9857132482920484,2.474714713683577,target_collision,True,True,True,0.47125819632783533,0.8897047440055758,5,c054de61-6142-4c76-93e7-33ac2cc18054,991fd706-49d8-48f6-b857-785140bbaef5,"{""adversary_ramp_position_m"": 1.7294854184311959, ""adversary_speed_mps"": 13.774778659613874, ""adversary_target_speed_mps"": 10.734018261932402, ""background_density"": 0.0656802665525791, ""longitudinal_gap_m"": 11.942861937371445, ""sut_speed_mps"": 10.637306377783098}"
test_006,443368986,215.4212646691829,32,True,True,False,False,False,False,0.8495324357464931,2.543898131111322,target_collision,True,True,True,0.34137801684846636,0.4656998683713027,6,08d1bbdf-cfda-4745-a2d8-204496eb95a8,bc1a4fa6-93b9-49d0-a94d-bc2ba251d600,"{""adversary_ramp_position_m"": 3.166841152527116, ""adversary_speed_mps"": 17.100525783134263, ""adversary_target_speed_mps"": 10.844259462695296, ""background_density"": 0.024924345351741976, ""longitudinal_gap_m"": 17.33939006426536, ""sut_speed_mps"": 11.302530837522784}"
test_007,2035891297,209.00262656603408,38,True,True,False,False,False,False,1.4776019380520458,2.8501444803634666,target_collision,True,True,True,0.5587732557599482,0.763471278265474,7,15edfc52-9971-4fb0-8d69-46775e293ba7,0727b0e5-85ba-48a7-a85d-139dade001ee,"{""adversary_ramp_position_m"": 4.543884113092374, ""adversary_speed_mps"": 13.679093504666916, ""adversary_target_speed_mps"": 19.367419536342428, ""background_density"": 0.04020867753531703, ""longitudinal_gap_m"": 10.995466852050313, ""sut_speed_mps"": 13.029393577327955}"
test_008,343666419,208.97587546453147,37,True,True,False,False,False,False,0.8051769807567921,2.629975392065388,target_collision,True,True,True,0.26025226213843433,0.27174420516963144,8,916c55f4-b84b-4a9c-977c-73126516183e,ee96f2ee-a4d1-475c-a81f-310f00c63f43,"{""adversary_ramp_position_m"": 2.6019963488316566, ""adversary_speed_mps"": 12.895082402816199, ""adversary_target_speed_mps"": 15.402811352241107, ""background_density"": 0.007857899266988815, ""longitudinal_gap_m"": 10.847741145247488, ""sut_speed_mps"": 10.707366823229847}"
test_009,1988175344,210.95739381897926,37,True,True,False,False,False,False,0.8787173603965482,2.5606844113345484,target_collision,True,True,True,0.41350568579258146,0.3351206975097051,9,78d18483-7581-4cdf-89df-11ae5c14d20b,a62f990b-6a41-46c4-affc-2a15515b785c,"{""adversary_ramp_position_m"": 3.2153368452859636, ""adversary_speed_mps"": 11.493849848919435, ""adversary_target_speed_mps"": 16.369538669383743, ""background_density"": 0.018186885205952397, ""longitudinal_gap_m"": 10.7369461850328, ""sut_speed_mps"": 13.3387810279437}"
