case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.1302099849767,34,True,True,False,False,False,False,1.1269874566039861,2.9542340590237632,target_collision,True,True,True,0.5637538642896449,0.25401431176921024,0,4601700e-9368-4cbc-8b37-216795e9b439,3507cbde-09b3-4f49-9e04-f0182f25483f,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.09512369410874,34,True,True,False,False,False,False,1.1130524256581564,3.3862952863353013,target_collision,True,True,True,0.6718945861520136,0.15944594529162928,1,ead35e99-9492-4e93-ad57-e74be8b578dd,c6c68833-48c8-4a25-85d3-19b11ad06266,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,212.5182636701845,34,True,True,False,False,False,False,0.6255386106282187,2.699083609173501,target_collision,True,True,True,0.5426508131272653,0.3888984961736509,2,7600afc0-6959-4680-9edd-d2107401415a,96ba7fa0-1551-4be8-a52d-8d21c5f7fd46,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,214.68642828610422,32,True,True,False,False,False,False,1.2214548265649723,2.756554642393925,target_collision,True,True,True,0.5280413939617574,0.311535519289464,3,24bbc486-aa78-4794-a3a8-1acef88c9eca,fcd5d00b-1ba8-433d-a249-f5aa4e77f13a,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,211.04894015417995,35,True,True,False,False,False,False,0.7516094553296147,2.8232171500851653,target_collision,True,True,True,0.47105941655380384,0.36625090482910827,4,a567e0fd-91ae-490f-b77e-392c0cd4ce72,44371e2f-366d-4cc3-9a4a-a08eec96fc32,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,212.90524451855637,33,True,True,False,False,False,False,0.7943980059891158,2.61065526558703,target_collision,True,True,True,0.46078122029024543,0.4317785302198238,5,54453d28-fbb0-4c46-9ee9-69552319d756,4138392d-7fd5-43e5-8b16-0bb50cf52bd5,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,211.970947222624,37,True,True,False,False,False,False,1.2313389727624497,2.810059110916051,target_collision,True,True,True,0.643532694845989,0.24434335527169154,6,0b41c8fe-f351-41a1-b8dd-6d72c5f34b84,282a3d59-7102-47ae-8158-3ea6a92ed561,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,213.01084338536236,33,True,True,False,False,False,False,0.9806509693061329,2.685777431299811,target_collision,True,True,True,0.473148545419628,0.3073794730713196,7,71cc92e9-c5d7-4a05-9a2d-b7f06f323a36,63fddebb-067c-407d-814c-d97bc20d7b01,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,210.59763622666978,38,True,True,False,False,False,False,0.5624993400089144,3.1709204135391715,target_collision,True,True,True,0.5088990475112376,0.5210459905655099,8,e0d6763b-b27d-4ac5-8bf2-3a63b511a0ea,ca5981d2-58a0-41f1-8bd6-5f25689f5df6,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,212.95158587540448,33,True,True,False,False,False,False,0.9928625735479885,2.69733902456314,target_collision,True,True,True,0.4312201716062246,0.32279651343582594,9,ff1c1264-9068-4cfb-b6f7-bfcfb1e82766,889258d0-39cc-4451-a1b0-c353b75d1ab6,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
