scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.021378577058906,1,True,True,False,False,False,False,5.0,5.084245092922775,target_collision,True,True,True,1.2921887636184692,1.2921887636184692
1008,1,10.02919520939207,1,True,True,False,False,False,False,5.0,5.08499206831511,target_collision,True,True,True,1.031484603881836,1.031484603881836
1008,2,10.02919520939207,1,True,True,False,False,False,False,5.0,5.08499206831511,target_collision,True,True,True,1.031484603881836,1.031484603881836
1007,3,10.235546506377766,5,True,True,False,False,False,False,3.999279726041527,4.706748680273812,target_collision,True,True,True,1.0295194149017335,0.20293959591799648
1006,4,2.3145595079125285,500,False,False,False,False,False,True,3.7540338600799577,5.134271264251641,horizon,False,True,False,0.060186800107127965,0.04873118819196384
1004,5,10.021378577058906,1,True,True,False,False,False,False,5.0,5.084245092922775,target_collision,True,True,True,1.2921887636184692,1.2921887636184692
1009,6,1.3729572912861843,500,False,False,False,False,False,True,5.0,8.295982457162701,horizon,False,True,False,0.10836471153888852,0.08863563426690187
1007,7,10.235546506377766,5,True,True,False,False,False,False,3.999279726041527,4.706748680273812,target_collision,True,True,True,1.0295194149017335,0.20293959591799648
1004,8,10.021378577058906,1,True,True,False,False,False,False,5.0,5.084245092922775,target_collision,True,True,True,1.2921887636184692,1.2921887636184692
1007,9,10.235546506377766,5,True,True,False,False,False,False,3.999279726041527,4.706748680273812,target_collision,True,True,True,1.0295194149017335,0.20293959591799648
