sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
idm_mobil,0,5100,fast_intrusion,17.424983913078904,-1.0598323605954647,0.26561824495038777,0.9776823998306123,False,False,False,True,8.943789872966441,10.270116062782092,170.58828781447258,24.389295331531613,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14567280001938343,
idm_mobil,1,5101,fast_intrusion,27.605002326890826,-4.8009119387716055,0.5492526638319478,0.8138697790771768,False,False,True,True,4.283697931541956,0.0,176.60484338192407,25.252027275745668,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13732089998666197,
idm_mobil,2,5102,fast_intrusion,38.40115770697594,-0.03346007503569126,0.4591787425518796,0.5695753506220719,False,False,False,True,36.9991636876456,24.51339191929699,183.57552810759398,26.251942747574756,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13489839993417263,
idm_mobil,3,5103,fast_intrusion,6.637367587536573,-6.29115267843008,0.9642888397135296,0.4249496621541977,True,True,False,False,inf,0.0,41.62202464732462,26.087936779589405,32,"[1, 1, 1, 1, 1, 1, 1, 1]",0.03478510002605617,
idm_mobil,4,5104,fast_intrusion,11.76068163011223,1.675988033413887,0.2471265962714717,0.9810104039572137,False,False,False,True,inf,5.323210673153254,169.06782821957125,24.17126916222647,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14007970003876835,
idm_mobil,5,5105,fast_intrusion,33.2691638590768,-7.063405888155103,0.712357293747159,0.9597444170855762,False,False,True,True,3.468674951905165,0.0,180.73353218418418,25.843994041019737,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1360215999884531,
idm_mobil,6,5106,fast_intrusion,26.855818419717252,-2.455853058025241,0.7218466075922553,0.9815863892871926,False,False,True,True,6.653502760244334,1.8713880099046145,180.73353218418418,25.843994041019737,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13137850002385676,
idm_mobil,7,5107,fast_intrusion,18.182576554827392,-3.7176964916288853,0.30829127054900063,0.05376541826279169,False,False,True,True,4.1530838845158975,0.0,172.1480398329234,24.612963091535825,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.141063499962911,
idm_mobil,8,5108,fast_intrusion,21.78914352785796,0.35398229770362377,0.6334287294813752,0.330855163049235,False,False,False,True,42.11914344720457,15.122040804444353,166.40351876937473,23.784904718652882,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14613549993373454,
idm_mobil,9,5109,fast_intrusion,23.24936983641237,-5.907377183437347,0.5719790445736896,0.49232545037508924,False,False,True,True,2.924219688488212,0.0,178.01716567754778,25.454529486531502,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13741620001383126,
idm_mobil,10,5110,fast_intrusion,34.03774917591363,-1.1435813196003437,0.8913473269141327,0.4213422035705895,False,False,False,True,12.53709352539761,24.772375864227744,172.39226082340392,24.644253326708803,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13454519992228597,
idm_mobil,11,5111,fast_intrusion,10.992215746082366,-4.8834449630230665,0.7191913708314447,0.1832862708515658,True,True,False,False,1.157622166258504,0.19390275827157755,46.43432106169914,25.807536543710253,36,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",0.038051399984396994,
idm_mobil,12,5112,fast_intrusion,7.374875862151384,-2.22802715562284,0.8488357184150184,0.8702159219787261,True,True,False,False,1.1881930247914543,0.0,41.42864710250984,25.990244936009603,32,"[1, 1, 1, 1, 1, 1, 1, 1]",0.03383570001460612,
idm_mobil,13,5113,fast_intrusion,37.66349870711565,-3.486194174736738,0.9192318407547138,0.1485420399580456,False,False,False,True,7.336157532718826,17.753225441098973,169.14883106151248,24.178016231010307,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1332936999388039,
idm_mobil,14,5114,fast_intrusion,31.242441898211837,1.125005416572094,0.7748852968220488,0.8528210400540309,False,False,False,True,459.2497751523887,23.626353074106373,184.03463715320973,26.317453737281596,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1354146000230685,
idm_mobil,15,5115,fast_intrusion,13.787390487268567,-7.61559490300715,0.8494670786680034,0.4101980550983667,True,True,False,False,0.741274467750423,0.161244662215978,50.647226501152915,25.545892751570438,40,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.06138730002567172,
idm_mobil,16,5116,cutin_braking,19.751044027507305,-1.4908472746610641,0.7123474502663187,0.545002910687406,False,False,False,True,12.106095499634847,12.05510184845625,158.53632194854882,22.653074020554225,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13863709999714047,
idm_mobil,17,5117,cutin_braking,29.753065281547606,-6.319510277360678,0.18051185176813545,0.09543109857426202,False,False,False,True,3.810833640154026,7.76599368047634,152.47002782438094,21.780737838887593,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.12917310011107475,
idm_mobil,18,5118,cutin_braking,38.23749023489654,-0.2720922529697418,0.3674686102363822,0.103926811115715,False,False,False,True,61.54771758738507,30.40681268696912,174.23577684425882,24.90971164966328,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1334888000274077,
idm_mobil,19,5119,cutin_braking,11.281839716248214,-5.169991713017225,0.004410138842776079,0.4976723936841866,False,False,True,True,1.4414792549489663,0.0,176.60484338192407,25.252027275745668,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13227210007607937,
idm_mobil,20,5120,cutin_braking,6.346831996925175,0.905727555975318,0.6960098131961511,0.4740139001467205,False,False,True,True,inf,0.6215500383169044,155.70814678017314,22.245820166597138,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13701750000473112,
idm_mobil,21,5121,cutin_braking,34.42036198452115,-3.6891341786831617,0.16186961383941512,0.9447995717656641,False,False,False,True,7.652358777832678,13.031642844007173,158.24293250489103,22.61146837819845,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13657950004562736,
idm_mobil,22,5122,cutin_braking,24.84482706990093,-2.9787255469709635,0.8327762480545713,0.5209756003785578,False,False,False,True,8.15414537046443,12.874496771023392,159.23233013972603,22.75326356052821,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1361140999943018,
idm_mobil,23,5123,cutin_braking,15.911418730393052,-7.485426349565387,0.1652757015593782,0.6522084977234195,True,True,False,False,1.2403462800321503,0.05294146287984525,62.54642460718337,23.939523287058687,52,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.05124030006118119,
idm_mobil,24,5124,cutin_braking,16.364972181618214,0.4151162672787905,0.003114659056355329,0.4556728727117587,False,False,False,True,49.23036816829256,6.636782176834778,178.01716567754778,25.454529486531502,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13741329999174923,
idm_mobil,25,5125,cutin_braking,24.385129609145224,-4.453486913815141,0.6410929418192901,0.6546281497221064,False,False,False,True,4.333366977508236,5.433358817530895,155.70814678017314,22.245820166597138,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13451240002177656,
