sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
idm_mobil,0,4100,slow_lead_following,29.54363971174605,1.681397324895149,,,False,False,False,True,inf,24.627709577990814,183.03708514081288,26.176885445271857,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1330751000205055,
idm_mobil,1,4101,slow_lead_following,35.12784410990206,0.7320569136207724,,,False,False,False,True,inf,26.31959167718527,184.4698838823141,26.38204015316997,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1364426000509411,
idm_mobil,2,4102,slow_lead_following,36.35667478819866,1.748174678257004,,,False,False,False,True,inf,31.444083522111512,186.60278075175245,26.687448707659854,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1326382999541238,
idm_mobil,3,4103,slow_lead_following,31.839859536972455,-0.37532476681873805,,,False,False,False,True,312.2650135068096,19.28595320269855,180.55014767305613,25.82072483227161,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13232590002007782,
idm_mobil,4,4104,slow_lead_following,36.973696656613114,-0.07512623484600456,,,False,False,False,True,inf,22.928396342838234,184.08899790841494,26.327493018800677,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1296110999537632,
idm_mobil,5,4105,slow_lead_following,38.73589592385573,-0.00829398574366802,,,False,False,False,True,inf,24.20134596505135,185.03080665174093,26.46235240980068,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1294840999180451,
idm_mobil,6,4106,slow_lead_following,33.606317046789854,1.8056250612232132,,,False,False,False,True,inf,28.69659829985102,185.46615653236464,26.52470407092111,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13142099999822676,
idm_mobil,7,4107,slow_lead_following,38.49401499120279,0.3589432540847268,,,False,False,False,True,inf,26.072659489895067,185.47041419990413,26.525301813035306,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13006720005068928,
idm_mobil,8,4108,slow_lead_following,36.630482109387785,1.37780959594479,,,False,False,False,True,inf,30.60396063566494,186.17277695140496,26.62587722777973,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.12929740000981838,
idm_mobil,9,4109,slow_lead_following,39.97758831246212,-0.07487525197202138,,,False,False,False,True,inf,24.524823282263316,185.47867763820233,26.526481944022475,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13179569994099438,
idm_mobil,10,4110,slow_lead_following,32.915237829866314,1.775001972976237,,,False,False,False,True,inf,28.00398792851513,185.0776293633216,26.469072279397402,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14943390002008528,
idm_mobil,11,4111,slow_lead_following,30.869388022409094,-0.17505874297217217,,,False,False,False,True,inf,19.982667038051893,180.27634883375995,25.78151775204111,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13057879998814315,
idm_mobil,12,4112,slow_lead_following,35.32847784522365,0.7161809217003778,,,False,False,False,True,inf,26.33422769803338,184.5444171791626,26.392712452057633,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1297101000091061,
idm_mobil,13,4113,slow_lead_following,29.65947861276969,1.7558096783602877,,,False,False,False,True,inf,24.747269096687702,183.24882194259362,26.20720577760108,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13518420001491904,
idm_mobil,14,4114,slow_lead_following,29.361140473163168,-0.2151101579767486,,,False,False,False,True,inf,19.36556699688614,179.11665317949615,25.615433196085725,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.12996709998697042,
