case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,7.335443370035379,40,False,True,True,False,False,False,0.9532097383173207,4.416336790978305,non_target_collision,True,True,True,0.910283065540716,0.19493957141400386,0,411130b4-5537-4482-ad34-66d99e86b17c,73dbe4bf-8592-4b35-bf3c-8ab7a6a2232f,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,-119.53031873823001,180,False,False,False,False,False,False,0.7814545209929046,3.625708034423903,horizon,True,True,True,1.141272950056009,0.02481238419539837,1,0cf803c8-23ee-45dd-9c3e-50fdbd1df4e6,1a18dd97-f71b-45e3-8eb8-8399206e9e51,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,13.23624479025699,66,False,True,True,False,False,False,1.1593514629754307,3.8036211235489947,non_target_collision,True,True,True,1.1016656954800992,0.19244498409941949,2,ccecb443-45a3-4af4-bbd5-02aeb05b82c3,3667d409-244b-4bbe-be8f-040cf55355ed,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,-121.33731102709181,180,False,False,False,False,False,False,1.045591717533528,5.22220185627909,horizon,True,True,True,1.0820520647335798,0.03837365779109213,3,48c83924-e653-4342-a5c8-34c6817d9f30,a7a91285-9ad4-4300-a1b9-6f8d75fba544,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,4.571048036078556,38,False,True,True,False,False,False,1.3168801508932346,5.6270103745845255,non_target_collision,True,True,True,0.7094272679502243,0.19516440794029077,4,37ca954e-cd51-42dd-8c60-812fb371bd13,ea8f11f9-e560-422a-8b21-46c162f3baaf,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,216.35635788089874,59,True,True,False,False,False,False,0.880878560449342,3.9204969761968123,target_collision,True,True,True,1.0455666838561075,0.16552885236720055,5,587f903a-3746-4cab-96e2-56e1774ee4cb,3418e6b0-b5f5-4abf-b40a-7151ef886a96,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,5.694916543929294,43,False,True,True,False,False,False,1.1647492433029922,4.424116675019207,non_target_collision,True,True,True,0.8676289621480676,0.18924537895873073,6,324eec6a-f582-43e7-b8b1-9a3790bb1123,2be2178b-0238-42a8-921e-d87e1df0fe87,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,6.380609194164036,39,False,True,True,False,False,False,1.075384406988599,5.142759612586581,non_target_collision,True,True,True,0.8564643517423135,0.269743259902301,7,c4f9c671-b251-4c87-8420-490e7d838b85,017eec6a-fb93-4c72-a4a9-9f33fead8254,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,12.265431341372123,73,False,True,True,False,False,False,1.107399451640048,4.386996643039265,non_target_collision,True,True,True,1.147277896662485,0.16214595858193676,8,afc0a3a9-64c4-4ee4-93ba-90daf7aaf476,fa521fcc-75ac-45ea-ade7-2f6fc64c2acb,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,-116.79034809675188,180,False,False,False,False,False,False,0.8433141205362985,3.467043668383711,horizon,True,True,True,1.0733236867462337,0.042243210123643786,9,f2fc7257-4e45-4835-a04c-e4f1f9105a71,ddd92e83-5baa-4fd7-bcb6-70bcf7e12e6a,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
