scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.038683125955785,1,True,True,False,False,False,False,5.0,5.085745378282779,target_collision,True,True,True,0.7150697112083435,0.7150697112083435
1008,1,10.038683125955785,1,True,True,False,False,False,False,5.0,5.085745378282779,target_collision,True,True,True,0.7150697112083435,0.7150697112083435
1007,2,10.242299384065706,5,True,True,False,False,False,False,4.191415133428762,4.71503574203704,target_collision,True,True,True,0.9065551519393921,0.19545708335353992
1006,3,14.269981043464812,22,True,True,False,False,False,False,1.9949489727938226,2.994142199083465,target_collision,True,True,True,0.6875361576676369,0.06114126338533507
1004,4,10.03739264284223,1,True,True,False,False,False,False,5.0,5.085053005051202,target_collision,True,True,True,0.758224606513977,0.758224606513977
1009,5,-1.6317006275388803,36,False,True,True,False,False,False,4.07765829799616,5.592885586504281,non_target_collision,False,False,False,0.9395161974761221,0.09850708709585534
1007,6,10.242299384065706,5,True,True,False,False,False,False,4.191415133428762,4.71503574203704,target_collision,True,True,True,0.9065551519393921,0.19545708335353992
1004,7,10.03739264284223,1,True,True,False,False,False,False,5.0,5.085053005051202,target_collision,True,True,True,0.758224606513977,0.758224606513977
1007,8,10.242299384065706,5,True,True,False,False,False,False,4.191415133428762,4.71503574203704,target_collision,True,True,True,0.9065551519393921,0.19545708335353992
1001,9,10.379179753352837,7,True,True,False,False,False,False,3.5139959538940677,4.559514013163141,target_collision,True,True,True,0.5483925257410321,0.11161552728818995
