case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,0.319776429582744,180,False,False,False,False,False,False,3.6449689990173417,14.090022041084621,horizon,False,True,False,0.13863277402189042,0.040911607073766315,0,b0f2d8f7-9361-4a7c-8984-18d51658dd98,180179a1-db48-4b8b-93cf-65dc64907b62,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,0.20910515286652198,180,False,False,False,False,False,False,5.0,17.543860279422745,horizon,False,True,False,0.10972783557242817,0.026453783171365784,1,50a089d3-7d27-44a0-acc6-e408be0d4f62,9b1d15e3-963c-44c9-95eb-7dce9d4b2cc1,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,0.4099871653972215,180,False,False,False,False,False,False,2.9285862872917945,11.792510765190341,horizon,False,True,False,0.17022391389020616,0.04129972169709735,2,e81d762b-c01d-4d8a-b54a-699f74a7f24b,e4c6ecea-2e71-4bd4-9592-769ba48843a1,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,6.969280409862958,180,False,False,False,False,False,False,1.7418580925487923,6.570708201877844,horizon,False,True,False,0.18350351084437636,0.04151010827643228,3,474d873e-b813-4c4e-9c6d-2283d06817d2,cfee9ec2-c385-4bf3-8004-11322da48a36,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,2.920663458738602,180,False,False,False,False,False,False,2.346272949966494,7.78136960073381,horizon,False,True,False,0.16104538339293664,0.05739992540219095,4,d0b81753-7f73-471a-94fa-4b18a589ca91,6086a1c4-5457-4d86-8f20-7b004ff4458e,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,13.984212035855691,180,False,False,False,False,False,False,1.1886385680462017,2.7597942473423824,horizon,True,True,True,0.2279683477141791,0.07772395891048921,5,af3bca58-1f07-4267-8a73-e19805874e7f,1d46b4c1-1b4d-48d2-a6f0-54e576e0a259,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,0.08743993036797491,180,False,False,False,False,False,False,5.0,15.932988407041814,horizon,False,True,False,0.1506437975499365,0.016705657580283726,6,de4476d9-ae3a-43c7-ad3d-84c7bb4ae50d,7e15100f-555e-4f39-9c97-10d2c89bbbc2,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,7.392146815407103,180,False,False,False,False,False,False,1.6338769829201107,5.982684094688488,horizon,False,True,False,0.16337267655051416,0.0573270781951389,7,d31c3a98-5825-4f2e-a436-e51f4e76e24d,c8cc0317-9646-4f05-b861-07941a1f16f9,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,4.086404895828083,180,False,False,False,False,False,False,1.678340246523057,6.994522993732266,horizon,False,True,False,0.21653457172214985,0.045047942507466195,8,57227ad9-3b28-40ee-9e9d-0fac53d6338a,07e0d601-683e-4a8b-9829-83d034782224,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,6.946729682764643,180,False,False,False,False,False,False,1.6722560252696177,6.186626387666173,horizon,False,True,False,0.19623427157186799,0.051534861141192934,9,30d5661b-6855-462c-8417-d31ddd959421,772ab415-da93-4351-b0ee-0fa683495636,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
