case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,211.8124660435312,27,True,True,False,False,False,False,0.5996743388209331,3.099306889040645,target_collision,True,True,True,0.4980379652093958,0.28596333783395866,0,ce2e287e-7663-485d-9f4e-376f69becd0b,60f5af8e-40c3-48dc-ab47-9795d4600d0c,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,209.5795649864651,28,True,True,False,False,False,False,0.5656735837605192,3.9976236172276507,target_collision,True,True,True,0.7123466091496604,0.07397857242514354,1,8c0a540a-b413-40ca-bb37-3d4efe83d0aa,0eb7f2bd-0bc7-42c0-a85b-fe012e94630a,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,0.6931908661883934,16,False,False,False,False,True,False,1.5482969591295497,7.17946252751377,adversary_out_of_road,False,False,False,0.4624371319077909,0.5828911011631135,2,45e09276-a3b2-4622-81c9-f98ac68e871e,0c3e41b6-2861-4a7e-ad10-a8b0fc9fd515,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,207.5492099152846,24,True,True,False,False,True,False,0.44946460359855844,2.7508747614282685,target_collision,True,True,True,0.5193117964081466,0.25548557269697386,3,ee78f3c0-8eee-4e0e-a451-dd7d204258cd,5414c20b-eefb-4298-b47c-7307b8027632,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,6.532164631040205,27,False,False,False,False,True,False,0.5864360675169222,2.8963576808375393,adversary_out_of_road,True,True,True,0.32402459504427733,0.3912111801802422,4,befe9b28-aec4-452b-a30f-6b42daca7faf,691b41ea-9485-4f3d-bf3e-21bea92be357,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,213.98293556374193,27,True,True,False,False,False,False,0.6077656187656493,2.5017286889556214,target_collision,True,True,True,0.3447026468951393,0.63439093686692,5,87b1a7da-fca8-499b-a356-75ce0c68f61d,080fedf4-a223-4baf-8aed-ec1406113f4a,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,211.3818052134708,30,True,True,False,False,False,False,0.5447199623864438,2.7353991451143393,target_collision,True,True,True,0.5403445967162649,0.1745880400352083,6,730a398a-949f-49b6-b0a6-e66b4f21525b,d39d02a0-69c0-4eec-930f-061b4f73e94f,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,207.28866834546594,27,True,True,False,False,True,False,0.513184912923867,2.9371706962745523,target_collision,True,True,True,0.38039326164181586,0.41488711443876297,7,a82889e8-bfe1-4bc1-ae7d-4b92114ef150,26f0d941-86ee-4d2d-b808-e7a67f5acfb7,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,212.51328707696882,34,True,True,False,False,False,False,1.0589588907918324,2.317150172112032,target_collision,True,True,True,0.2771983709158924,0.42989879627438154,8,91d9b5e1-df47-4005-9828-6fcb54577082,63aa90bf-a4c6-483d-8541-f99f47f7438b,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,207.32078015842103,26,True,True,False,False,True,False,0.49831657788557193,2.6334879319792415,target_collision,True,True,True,0.5469308054576126,0.29094832093239975,9,d93c462b-aa9d-4ff8-b7ce-51387fedf325,d8e10423-7d50-4161-9702-08d1c492ae0c,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,6.776232524923742,26,False,False,False,False,True,False,0.5858394842384275,2.9115648981958353,adversary_out_of_road,True,True,True,0.3119288432913331,0.5176304071993889,10,fe03d569-d690-4edb-8c39-7d4f9e13fe98,86e4f2ff-99a3-4582-9125-28add2e6b8c4,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,5.50180627080201,26,False,False,False,False,True,False,0.6110633732547028,3.116086458781459,adversary_out_of_road,True,True,True,0.30281901046132237,0.26901416240546566,11,1de0512a-0cdb-474d-892b-2e806b4b9cfe,74ac744e-e801-449a-9471-60eef71409f5,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,211.25730004864445,25,True,True,False,False,False,False,0.47846948473087053,3.1273982653822454,target_collision,True,True,True,0.6192354418337345,0.12619468527380376,12,41d13519-ac37-4e9a-b6fd-66c331760e8d,3ddff226-c5ff-4dbe-b59e-01d5b4c2655c,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,206.54098428851245,32,True,True,False,False,True,False,0.6188929127327791,2.8203730647686855,target_collision,True,True,True,0.5312145713542122,0.21544056680831147,13,2bcac5c1-194c-4efd-b954-ad1ad0d1169c,8e80a8f1-3124-4cfd-859d-3874ea8a411a,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
