scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.028427494606888,1,True,True,False,False,False,False,5.0,5.085075091097043,target_collision,True,True,True,1.0570584535598755,1.0570584535598755
1004,1,10.012905511852546,1,True,True,False,False,False,False,5.0,5.084043967227443,target_collision,True,True,True,1.57466459274292,1.57466459274292
1008,2,10.028427494606888,1,True,True,False,False,False,False,5.0,5.085075091097043,target_collision,True,True,True,1.0570584535598755,1.0570584535598755
1008,3,10.028427494606888,1,True,True,False,False,False,False,5.0,5.085075091097043,target_collision,True,True,True,1.0570584535598755,1.0570584535598755
1007,4,10.222606641348095,5,True,True,False,False,False,False,4.210196982162668,4.720919348918924,target_collision,True,True,True,1.226026225090027,0.23250639120815322
1006,5,3.0360628144954025,500,False,False,False,False,False,True,4.582484634235512,4.758380757173704,horizon,False,True,False,0.07803235698974459,0.0040020088292208695
1004,6,10.012905511852546,1,True,True,False,False,False,False,5.0,5.084043967227443,target_collision,True,True,True,1.57466459274292,1.57466459274292
1009,7,1.1601447949229782,500,False,False,False,False,False,True,5.0,8.539496954478146,horizon,False,True,False,0.07295069112913916,0.0031316824756730454
1007,8,10.222606641348095,5,True,True,False,False,False,False,4.210196982162668,4.720919348918924,target_collision,True,True,True,1.226026225090027,0.23250639120815322
1004,9,10.012905511852546,1,True,True,False,False,False,False,5.0,5.084043967227443,target_collision,True,True,True,1.57466459274292,1.57466459274292
