scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.059579144428005,1,True,True,False,False,False,False,5.0,5.091089790943978,target_collision,True,True,True,0.017464756965637207,0.017464756965637207
1004,1,10.053560305951384,1,True,True,False,False,False,False,5.0,5.089499548726208,target_collision,True,True,True,0.21841132640838623,0.21841132640838623
1008,2,10.059579144428005,1,True,True,False,False,False,False,5.0,5.091089790943978,target_collision,True,True,True,0.017464756965637207,0.017464756965637207
1008,3,10.059579144428005,1,True,True,False,False,False,False,5.0,5.091089790943978,target_collision,True,True,True,0.017464756965637207,0.017464756965637207
1007,4,10.5340953220698,9,True,True,False,False,False,False,5.0,4.859445824542931,target_collision,True,True,True,0.13597627149687874,0.012772876872784562
1006,5,1.3562305609645016,500,False,False,False,False,False,True,5.0,6.098837602352742,horizon,False,True,False,0.12303425427526235,0.0005370807587424054
1004,6,10.053560305951384,1,True,True,False,False,False,False,5.0,5.089499548726208,target_collision,True,True,True,0.21841132640838623,0.21841132640838623
1009,7,0.7724202883704309,500,False,False,False,False,False,True,5.0,8.602143677785074,horizon,False,True,False,0.11485229553282261,0.0008440999853538642
1007,8,10.5340953220698,9,True,True,False,False,False,False,5.0,4.859445824542931,target_collision,True,True,True,0.13597627149687874,0.012772876872784562
1004,9,10.053560305951384,1,True,True,False,False,False,False,5.0,5.089499548726208,target_collision,True,True,True,0.21841132640838623,0.21841132640838623
