scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.039313780239906,1,True,True,False,False,False,False,5.0,5.086272468924242,target_collision,True,True,True,0.6939422488212585,0.6939422488212585
1008,1,10.039313780239906,1,True,True,False,False,False,False,5.0,5.086272468924242,target_collision,True,True,True,0.6939422488212585,0.6939422488212585
1007,2,10.24617465663265,5,True,True,False,False,False,False,4.314717554563523,4.711423924331846,target_collision,True,True,True,0.865410053730011,0.17693100920878352
1006,3,4.943549051368549,133,False,True,True,False,False,False,2.3702348754339555,2.9206007606838496,non_target_collision,False,False,False,0.4894165193339936,0.36306678024718503
1004,4,10.031113728033572,1,True,True,False,False,False,False,5.0,5.084220409464506,target_collision,True,True,True,0.9676886796951294,0.9676886796951294
1009,5,-1.655083244477307,36,False,True,True,False,False,False,5.0,6.43593235087976,non_target_collision,False,False,False,0.6937301067842377,0.15887971699188105
1007,6,10.24617465663265,5,True,True,False,False,False,False,4.314717554563523,4.711423924331846,target_collision,True,True,True,0.865410053730011,0.17693100920878352
1004,7,10.031113728033572,1,True,True,False,False,False,False,5.0,5.084220409464506,target_collision,True,True,True,0.9676886796951294,0.9676886796951294
1007,8,10.24617465663265,5,True,True,False,False,False,False,4.314717554563523,4.711423924331846,target_collision,True,True,True,0.865410053730011,0.17693100920878352
1001,9,10.297187983012435,6,True,True,False,False,False,False,3.744720235489141,4.578344020653168,target_collision,True,True,True,0.9035502076148987,0.15787503233877942
