case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.42057475957515,32,True,True,False,False,False,False,0.6972645990997646,2.4005874570312544,target_collision,True,True,True,0.42903813620796427,0.2993118585800403,0,afabed4f-83f1-4b32-86c8-90f63c43f9f7,c25ee278-4b96-4185-8efd-83243f23b915,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.06067314117183,32,True,True,False,False,False,False,0.45749521714685637,2.6944750859592923,target_collision,True,True,True,0.6111454291967675,0.1316973343276686,1,d53df093-47a2-4883-b0dd-bf750b709a03,cb2ee969-342c-446c-9d36-6733edb46f09,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,212.4776863362121,41,True,True,False,False,False,False,1.4047023857572725,2.41412879977048,target_collision,True,True,True,0.3061412763611482,0.513634023100433,2,85bf19e6-79dc-473a-a9c7-4dd784382834,203b07de-bf67-4a7d-a984-e59500566154,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.8419943060474,33,True,True,False,False,False,False,0.9509742700735317,2.406066270541767,target_collision,True,True,True,0.3329425962133841,0.32918445993886,3,928c6e43-2712-4553-845a-e069b30fe25f,7c95f406-7398-4625-b9f6-ca518116adbb,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,212.08802973378747,36,True,True,False,False,False,False,0.9808296915943926,2.493040787034196,target_collision,True,True,True,0.15943298527013716,0.3195935925986204,4,90b01998-7e13-4522-94da-af48676bc7e1,ed54bc67-b51b-4f71-b557-06c12762edc2,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,213.70102008600185,36,True,True,False,False,False,False,1.2816846979918357,2.6417528518442834,target_collision,True,True,True,0.38532779500949094,0.5925888130764684,5,76225f24-b9e4-402f-87da-8e42da0c13cb,301cae58-6d27-4f86-b16a-1c37489db0d2,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.33167145896962,34,True,True,False,False,False,False,0.720941452653604,2.502176040312441,target_collision,True,True,True,0.393820537815747,0.18792744010801576,6,e74b7ba5-36d5-4b3d-902e-f290ecfd9ce5,706d38fa-e05e-4b91-95a7-d1eefcfe82e3,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.68693097769233,34,True,True,False,False,False,False,0.9075912732059817,2.4828712787728495,target_collision,True,True,True,0.2342673594762078,0.40123807500758096,7,cec7bce7-1fca-44fc-96dc-aa7b3c32fe2e,973075a1-f7f8-4bd2-b1e7-d7674bf2dfdb,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,209.23826341041135,46,True,True,False,False,False,False,1.285338334825224,2.1958673935110262,target_collision,True,True,True,0.20480343055880992,0.406235049519202,8,2a968603-0973-4d90-8e96-8fe69d2e1af4,a27f9e07-23b2-4a1a-b18f-a19003685262,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.34708942708954,36,True,True,False,False,False,False,1.26170558212563,2.4762624997656246,target_collision,True,True,True,0.288922403111226,0.3725344927781104,9,e0003a2b-3f70-43ee-8c9a-bd5624c09a97,9a9e2ca1-4593-437b-add6-945b711bb170,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,211.14017351058578,39,True,True,False,False,False,False,1.3980135516807288,2.492177607983696,target_collision,True,True,True,0.2642407591860646,0.3691123502063326,10,ec70da85-35e0-43d7-bdbf-3973079906c3,d7004023-65e5-4fea-821c-659cf8528860,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,211.32576674191785,39,True,True,False,False,False,False,1.395601539416848,2.4995501563610785,target_collision,True,True,True,0.18246660000668505,0.29104462346414295,11,c6474e5a-7749-4a49-a3b9-3a45da636112,c9483dad-b60c-43d3-bfc6-dac095b84b6e,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.79999227882686,29,True,True,False,False,False,False,0.6714486991262286,2.5203072117437872,target_collision,True,True,True,0.5041848324753088,0.21711920964336404,12,94331180-cfe8-4f77-bc55-559566823400,205f24a3-b786-412d-ab2c-7a12fb3d816e,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,213.58947259653146,41,True,True,False,False,False,False,1.3161094845845258,2.3234620935616377,target_collision,True,True,True,0.5430568158285829,0.324272238255051,13,880d3c40-ad9a-411f-8e64-2e81eef8c95f,ed23db72-38b7-4b79-9a48-2af66dd67dfa,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.06437406334956,33,True,True,False,False,False,False,0.5736451596733744,2.539552094863375,target_collision,True,True,True,0.5846562986685471,0.136965886757411,14,0eab4c17-5f38-4215-a71e-ed9dae780358,8055495a-dcc3-4d68-9a7e-aa1b5722e890,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,208.796653033162,43,True,True,False,False,False,False,1.6463586185610093,2.4431715037137294,target_collision,True,True,True,0.29361486856739016,0.36999326258313,15,1208dc5f-eecd-45e5-8d18-6657cdb2d962,b0249b68-097b-4180-806a-ea34c7b96fbd,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,214.1899117732271,39,True,True,False,False,False,False,1.1324785794115197,2.25720352190939,target_collision,True,True,True,0.3221132329139763,0.5771428956769598,16,f17839d0-36a5-44fc-a0c5-5b550ebf0e14,3c4a9833-a58e-40a6-bd2f-b6457556d7f3,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.02279467216115,36,True,True,False,False,False,False,0.9510152997893752,2.519920669417258,target_collision,True,True,True,0.34013878204859793,0.5316621684380354,17,0a4ff96a-ad78-476f-827c-1d7fb990a3a8,abcfba5d-bfd2-46a8-8e20-0afce646d904,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
