scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.052479426094761,1,True,True,False,False,False,False,5.0,5.088631086770296,target_collision,True,True,True,0.2546146810054779,0.2546146810054779
1008,1,10.059155871812655,1,True,True,False,False,False,False,5.0,5.090549509695888,target_collision,True,True,True,0.031682088971138,0.031682088971138
1008,2,10.059155871812655,1,True,True,False,False,False,False,5.0,5.090549509695888,target_collision,True,True,True,0.031682088971138,0.031682088971138
1007,3,2.4767782362532227,500,False,False,False,False,False,True,5.0,4.992932321308968,horizon,False,True,False,0.1000258515398018,0.009271022968120775
1006,4,2.0348178713171934,500,False,False,False,False,False,True,5.0,6.095873806663788,horizon,False,True,False,0.07982931929640472,0.005893053835520241
1004,5,10.052479426094761,1,True,True,False,False,False,False,5.0,5.088631086770296,target_collision,True,True,True,0.2546146810054779,0.2546146810054779
1009,6,0.35901627266690084,500,False,False,False,False,False,True,5.0,8.601682886956992,horizon,False,True,False,0.18618715663254262,0.006042434884998158
1007,7,2.4767782362532227,500,False,False,False,False,False,True,5.0,4.992932321308968,horizon,False,True,False,0.1000258515398018,0.009271022968120775
1004,8,10.052479426094761,1,True,True,False,False,False,False,5.0,5.088631086770296,target_collision,True,True,True,0.2546146810054779,0.2546146810054779
1007,9,2.4767782362532227,500,False,False,False,False,False,True,5.0,4.992932321308968,horizon,False,True,False,0.1000258515398018,0.009271022968120775
