scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.006621577245623,1,True,True,False,False,False,False,5.0,5.083908083362649,target_collision,True,True,True,1.784156322479248,1.784156322479248
1008,1,10.041595295620194,1,True,True,False,False,False,False,5.0,5.086158316220524,target_collision,True,True,True,0.617914617061615,0.617914617061615
1008,2,10.041595295620194,1,True,True,False,False,False,False,5.0,5.086158316220524,target_collision,True,True,True,0.617914617061615,0.617914617061615
1007,3,10.205942707931387,5,True,True,False,False,False,False,4.466806251953642,4.736401307493644,target_collision,True,True,True,1.4085988521575927,0.3056156952865422
1006,4,2.526333705053037,94,False,True,True,False,False,False,3.0157065917989643,2.7483006328537782,non_target_collision,False,False,False,0.4987178952928553,0.27087679239388734
1004,5,10.006621577245623,1,True,True,False,False,False,False,5.0,5.083908083362649,target_collision,True,True,True,1.784156322479248,1.784156322479248
1009,6,0.9895369193176874,500,False,False,False,False,False,True,5.0,7.862474022484597,horizon,False,True,False,0.23698856667522342,0.032884621901074954
1007,7,10.205942707931387,5,True,True,False,False,False,False,4.466806251953642,4.736401307493644,target_collision,True,True,True,1.4085988521575927,0.3056156952865422
1004,8,10.006621577245623,1,True,True,False,False,False,False,5.0,5.083908083362649,target_collision,True,True,True,1.784156322479248,1.784156322479248
1007,9,10.205942707931387,5,True,True,False,False,False,False,4.466806251953642,4.736401307493644,target_collision,True,True,True,1.4085988521575927,0.3056156952865422
