case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,212.92151722408425,37,True,True,False,False,False,False,1.092481071654951,2.8970199138509374,target_collision,True,True,True,0.6021422424630539,0.5439211258167602,0,f67c40bb-ccdc-46e3-8a90-23358060e536,4c7c0a4d-7d6f-4137-9713-248e66916727,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.6268277258344,37,True,True,False,False,False,False,0.8306854241178676,2.8633554556323286,target_collision,True,True,True,0.6785608960970028,0.16034325191675808,1,f1dc06d9-e78c-45f6-8cd1-2d33407d4564,69b70dde-490a-4bd1-8813-f9fc6cfdcbda,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,210.14815152571526,41,True,True,False,False,False,False,1.3136160416889249,4.122016955903415,target_collision,True,True,True,0.6156338995277155,0.8036107282802355,2,a55743ce-4c0a-4473-a722-527d29c69174,bbd08e1b-914f-451f-af80-46f50f56100c,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,212.25536459610183,34,True,True,False,False,False,False,1.049094486308032,3.459307236490367,target_collision,True,True,True,0.6282962059930843,0.3748686028169793,3,d8df518a-3ae3-48cd-8996-5b0bfea108bd,da929a71-cfed-4aa7-9904-2459e036103e,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,210.39111286549348,42,True,True,False,False,False,False,1.3495142493551606,3.641073527880417,target_collision,True,True,True,0.5532236947855425,0.6157789562074911,4,1a8775f1-5474-4e10-acf2-4438ef008f54,70b9b3b9-ac21-4b7a-ab9e-9c5a8e0980c2,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,211.11403993953186,38,True,True,False,False,False,False,1.382695231412836,3.635002360113849,target_collision,True,True,True,0.597074221520942,0.7089120109479776,5,0fc2acac-b5a4-4da2-8402-9ae92a32e900,3751981a-d6de-4b5d-bd7c-8936e5200672,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,210.99334962217426,41,True,True,False,False,False,False,1.1939448066498126,3.07587735234259,target_collision,True,True,True,0.6581083073212606,0.45343560161455104,6,fcdf6fe3-b4c0-4f37-b3fb-7f558310dcd0,884a0e37-2ed7-4d71-b13c-540ab9b7edef,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,212.16984767848038,38,True,True,False,False,False,False,1.2348282185884534,3.4849366266973547,target_collision,True,True,True,0.5456892322307747,0.6882797626335799,7,348db786-b7d2-41a3-add1-cc5b4a224d19,19b979d0-5b6f-4ad5-a046-2c88a953c278,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,207.8152672108404,43,True,True,False,False,False,False,1.4719702174545322,4.25030076542866,target_collision,True,True,True,0.7394387320030568,0.9526257324878528,8,025a924f-75e2-4957-b9d8-643b04867e09,66b0e1f1-a9fe-4dfe-837d-5855081bdb28,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,211.54651200884226,35,True,True,False,False,False,False,1.1215083849794942,3.5009287484524543,target_collision,True,True,True,0.5836233460943081,0.34095847311296634,9,d71f0787-013c-40cd-894b-91e2db967e0d,713b1f1c-386f-4c84-8f53-eab6ab58f24d,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,210.3228087569742,37,True,True,False,False,False,False,0.7995234465533153,3.3246639976538517,target_collision,True,True,True,0.5847685495139779,0.4022142880681172,10,ceb24c2f-d5a0-4af7-b73e-cdc49edbc70c,a31c84ae-edba-4e20-8751-9fac42b12d36,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,209.80219024274672,38,True,True,False,False,False,False,0.9645186398591664,3.3829624674855183,target_collision,True,True,True,0.5626630106646764,0.3193902433899654,11,270b5f7a-bb0c-437b-8a1f-c5d616a53d41,c784905d-86bc-4484-990f-d08144c2a2bf,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,212.48041845913406,34,True,True,False,False,False,False,0.8927273545709381,3.1774523494750055,target_collision,True,True,True,0.6655449133147212,0.25737790428293544,12,3fc2ae56-d849-43a2-93fe-449f378ceda1,14503a0f-e2d4-4361-b692-03f770be13f1,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
