case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,211.82776612873025,25,True,True,False,False,False,False,0.38373058051083725,2.383446006844142,target_collision,True,True,True,0.7777999043464661,0.06692963296547533,0,66495b3f-9e24-4d70-8a69-e88f196df45d,8bdeb7e4-fbb7-45f8-8618-b9894f51b899,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,209.84638037634437,30,True,True,False,False,False,False,0.46807896652009023,3.639610546218317,target_collision,True,True,True,0.7590093274911245,0.0645609613818427,1,732c4669-22d4-4c33-88c5-67aa974eb17b,9e52887f-4289-4ff9-9db0-5560aae2de41,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,5.4435540280068935,20,False,False,False,False,True,False,0.8888831930324577,3.842330843876663,adversary_out_of_road,True,True,True,0.8177754722535611,0.10825412952690386,2,c2a4d5c2-9915-47b2-a176-c97b5196fcef,9df6a62d-8c6c-40b6-acf2-7d5e9e976258,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,6.73825989490415,23,False,False,False,False,True,False,0.7732219321036633,3.3944371978444314,adversary_out_of_road,True,True,True,0.8345002415387527,0.1086255173229248,3,6ec07607-efb8-47db-b41c-fb84742f111a,ef5c42b6-885a-4dee-a78d-c6ba0bf37f74,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,4.9533834935198655,19,False,False,False,False,True,False,0.8965201873717049,3.847783955220909,adversary_out_of_road,True,True,True,0.7639167497032567,0.0960870866224468,4,2ba8fc8d-1b6d-4d57-82a7-91c8cb6aea23,7dcb90fe-24bd-4bbd-b245-147924e05dc0,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,4.719964803075344,19,False,False,False,False,True,False,0.8314230426384353,4.370341499662571,adversary_out_of_road,True,True,True,0.8154076094690123,0.11698790406195544,5,b74b1a11-6a95-4d88-be0a-676f05569b58,5ffe13a7-1474-48e0-947c-dc60984ddd7d,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,209.92642164615134,27,True,True,False,False,False,False,0.48755700637328114,2.764378636970668,target_collision,True,True,True,0.7656310531828139,0.05877964500406826,6,64e61c90-dcf3-418f-9d7e-7067a6c4fe3d,f4e43e10-82bb-4b91-9095-2ef80fbd89f8,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,5.27508637339317,19,False,False,False,False,True,False,0.6274309120581627,3.87876780976922,adversary_out_of_road,True,True,True,0.7876648432330081,0.10451216865208392,7,f7f81bbf-45a6-45a3-b3da-fa6a8ac04b68,9aa5b797-44dc-42b8-950d-561deb48b230,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,1.5306595827552671,17,False,False,False,False,True,False,1.2135398483148017,5.570877139074097,adversary_out_of_road,True,True,True,0.8495438396930695,0.14846301947973722,8,fe17d9a9-f4f0-496e-b666-4c530b6ee517,44427c34-7387-4349-874b-53de396be38e,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,5.317274631282362,23,False,False,False,False,True,False,0.9287413861089455,4.18749386984134,adversary_out_of_road,True,True,True,0.8388371039991793,0.10592268698762738,9,4cc17b54-9afa-44d1-bc25-19f1cb93406d,237bd2bb-da57-42d8-8f4d-fe888d04e347,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
