scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.048691624213332,1,True,True,False,False,False,False,5.0,5.089076316446464,target_collision,True,True,True,0.3807855248451233,0.3807855248451233
1008,1,10.048691624213332,1,True,True,False,False,False,False,5.0,5.089076316446464,target_collision,True,True,True,0.3807855248451233,0.3807855248451233
1007,2,10.334132307640301,6,True,True,False,False,False,False,4.988896822172602,4.749230414266435,target_collision,True,True,True,0.4643237789471944,0.04854590011139711
1006,3,2.2430107705469604,500,False,False,False,False,False,True,2.3315390847938744,4.275314423091715,horizon,False,True,False,0.19177867705002427,0.004523548061332406
1004,4,10.043330328836753,1,True,True,False,False,False,False,5.0,5.0867971067891915,target_collision,True,True,True,0.5599521398544312,0.5599521398544312
1009,5,0.686634593890856,500,False,False,False,False,False,True,5.0,8.60164480914971,horizon,False,True,False,0.12844574720412494,0.0021413172265666845
1007,6,10.334132307640301,6,True,True,False,False,False,False,4.988896822172602,4.749230414266435,target_collision,True,True,True,0.4643237789471944,0.04854590011139711
1004,7,10.043330328836753,1,True,True,False,False,False,False,5.0,5.0867971067891915,target_collision,True,True,True,0.5599521398544312,0.5599521398544312
1007,8,10.334132307640301,6,True,True,False,False,False,False,4.988896822172602,4.749230414266435,target_collision,True,True,True,0.4643237789471944,0.04854590011139711
1001,9,10.354508785443686,7,True,True,False,False,False,False,3.7274942094100183,4.587296013065691,target_collision,True,True,True,0.8852683135441372,0.10577929565416914
