case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,212.23510475551254,25,True,True,False,False,False,False,0.4449751172176765,2.6221337576449137,target_collision,True,True,True,0.6454320606589318,0.21141498696582858,0,ca40872e-037e-4264-89bb-102e259adc40,9c9b5383-8d24-47b7-a546-8c6775cb8fd8,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,210.22295985590267,28,True,True,False,False,False,False,0.4275086360058541,3.4840565933666654,target_collision,True,True,True,0.7471091481191772,0.06855343575817383,1,c1b852d6-f13d-4fd1-816f-21249e920a87,174224f6-8c6e-47b5-a467-c90b7d761e9a,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,7.6993200054153395,26,False,False,False,False,True,False,0.7939012735200248,3.15192262080255,adversary_out_of_road,True,True,True,0.508408720103594,0.5048940181228457,2,3ce91496-7ed3-4c9b-a5c0-985f1778af2e,3497dec1-7dd0-4ef9-ba3b-003edb6e9783,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,208.63232689799204,25,True,True,False,False,True,False,0.8693694439183873,2.799477867278779,target_collision,True,True,True,0.5653286481648684,0.20227065166823194,3,b47009bd-bd83-4cc7-9a1a-5ce56e401d83,24617c2a-b14f-4772-b743-8db06bb45ea1,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,4.797213127136924,26,False,False,False,False,True,False,1.2222220392582865,3.808188637968999,adversary_out_of_road,True,True,True,0.6476999260485172,0.371471747648544,4,0497463a-1d06-46a6-8c02-063392d865e9,2a107e43-3525-4274-966c-ab142cd7dbb0,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,208.41979870414374,25,True,True,False,False,True,False,0.8831128395807953,2.836996559044573,target_collision,True,True,True,0.4344650286436081,0.6705863363295793,5,f87571d5-fc7d-40a3-89d9-c0f348a2c0de,2c7ddb95-fa5e-41a9-84b7-0448bc2e9ae3,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,210.66976125206907,27,True,True,False,False,False,False,0.41746126723748755,2.77602433168522,target_collision,True,True,True,0.6975485194060538,0.10714732124567188,6,0b4d2830-9d55-494f-8ed8-4ce563def739,94eae73a-e426-435d-8e02-1a08174ba63b,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,7.404428998932775,23,False,False,False,False,True,False,0.8677275586951106,3.220305705224989,adversary_out_of_road,True,True,True,0.6247741379167723,0.3784891326263871,7,73bfb617-3ea7-4e84-9007-28a7ff3203cf,ef65196f-c472-4f04-b6ef-a8ed490eb140,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,206.51147003337059,32,True,True,False,False,True,False,0.9669489112975983,2.4565565577099715,target_collision,True,True,True,0.2669182362733409,0.46086532778281253,8,5728fde9-9f47-4b84-992e-8707c42cab05,436a10b3-93d7-4c1c-989f-9b70a85e0374,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,213.55031322090542,26,True,True,False,False,False,False,1.082910632827317,2.927225734282513,target_collision,True,True,True,0.5223773511377379,0.25502104355123617,9,90dc420b-2390-4a3e-bcee-953ea7a57885,0ff27f33-c443-44f0-8a78-49fa3a67eb1e,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
