case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.07474437007858,33,True,True,False,False,False,False,0.7723557903932994,2.3056818919966866,target_collision,True,True,True,0.3270614971389119,0.23601627995429392,0,b7428c21-2ab4-488e-b855-80d8c61a249c,7ed16c24-dcc2-4b13-a7bd-d77245664af2,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.55662966449023,32,True,True,False,False,False,False,0.5202520838424255,2.716772123462644,target_collision,True,True,True,0.4659158554277383,0.11055888730015795,1,a46bea49-3c6e-4c54-b395-1d4d8e2126fc,3da33550-5af6-41a8-a412-8fe3c641d368,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,213.52351878013752,35,True,True,False,False,False,False,1.3871815774569838,2.4564139298882255,target_collision,True,True,True,0.30001901401306635,0.34960234303559573,2,a8eede38-5368-45c0-b683-4f3420607479,b0c9c02a-00d5-40bb-b971-4a38d0a2377e,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.65214996620534,31,True,True,False,False,False,False,1.1954054308379893,2.4475366982650875,target_collision,True,True,True,0.28084403176551626,0.2868111390665534,3,7c1bfd50-a6e1-4c19-a6f7-a4b40c05cab4,6a73b56b-510b-4534-a617-69966704fd79,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,212.358658101815,35,True,True,False,False,False,False,1.4683523690895166,2.609441209883132,target_collision,True,True,True,0.241155828562166,0.39044304262580615,4,d93b0a96-46e2-4182-a298-2028eec6a9cc,15ba3d48-ab92-4a29-82d2-317e437e5b19,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.67598263844212,34,True,True,False,False,False,False,1.302209742767418,2.4288240819435165,target_collision,True,True,True,0.37925215796841416,0.38813682299620966,5,d4c4f58c-527e-4efc-aa01-a2ded8efdcd6,d64dd548-f7af-4a5c-a783-5210d5a44daf,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.84948130477449,35,True,True,False,False,False,False,0.8641449039356754,2.3063318177401935,target_collision,True,True,True,0.3566760661795602,0.1955716550566389,6,d49b81f4-0e31-4f57-9ba9-b34e27bdb59d,9ec794ac-f5c5-4ca4-9ca5-b14c56a595f6,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.31962760782312,33,True,True,False,False,False,False,1.10046353467609,2.342482164890753,target_collision,True,True,True,0.2523541343610056,0.3197081632741064,7,9cf780b9-0f8f-448a-82f1-955d12efbd7e,b01cfbeb-942a-4dd4-9a9d-b0e38b15ad57,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,208.5350483910588,38,True,True,False,False,False,False,1.7986125110835813,2.7924637379181356,target_collision,True,True,True,0.3465104194505042,0.3348342382690278,8,387bd2b4-22de-4b07-9456-98cc49a0391c,c189dd21-69aa-413f-a3be-fb9eee8d78f6,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,215.40391499851268,32,True,True,False,False,False,False,1.2163574401305572,2.418413926856944,target_collision,True,True,True,0.19846113526728004,0.3248019100574311,9,18cf94b0-4c11-445d-ac8c-1ee1940b52de,a226cead-bd1a-47ac-ba94-261f67c56339,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
