scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1004,0,10.005482183827949,1,True,True,False,False,False,False,5.0,5.083882807844117,target_collision,True,True,True,1.822141170501709,1.822141170501709
1008,1,10.01862908084629,1,True,True,False,False,False,False,5.0,5.084937170279511,target_collision,True,True,True,1.383699893951416,1.383699893951416
1008,2,10.01862908084629,1,True,True,False,False,False,False,5.0,5.084937170279511,target_collision,True,True,True,1.383699893951416,1.383699893951416
1007,3,10.226617426364742,5,True,True,False,False,False,False,4.123626792299997,4.716428838124876,target_collision,True,True,True,1.1168430924415589,0.24710953234607586
1006,4,26.997125174302152,500,False,False,False,False,False,True,3.181312834956905,2.4888626494205712,horizon,False,True,False,0.19860008725954686,0.20302006004040352
1004,5,10.005482183827949,1,True,True,False,False,False,False,5.0,5.083882807844117,target_collision,True,True,True,1.822141170501709,1.822141170501709
1009,6,-1.628380604241955,41,False,True,True,False,False,False,4.348847352701856,6.181373746666274,non_target_collision,False,False,False,1.2304534897571657,0.13973573401398892
1007,7,10.226617426364742,5,True,True,False,False,False,False,4.123626792299997,4.716428838124876,target_collision,True,True,True,1.1168430924415589,0.24710953234607586
1004,8,10.005482183827949,1,True,True,False,False,False,False,5.0,5.083882807844117,target_collision,True,True,True,1.822141170501709,1.822141170501709
1007,9,10.226617426364742,5,True,True,False,False,False,False,4.123626792299997,4.716428838124876,target_collision,True,True,True,1.1168430924415589,0.24710953234607586
