case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.04675789568208,34,True,True,False,False,False,False,0.6602507187550198,2.1823270277682054,target_collision,True,True,True,0.29603555631440354,0.1372870669207152,0,e4beb380-9fc9-48cf-9e0a-8044a82ebbe1,233020d1-df17-43c0-8929-3dffe0710899,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,206.90572357393265,43,True,True,False,False,False,False,1.4106091289493305,4.624051902663296,target_collision,True,True,True,0.25073047338031923,0.19241808716960382,1,c7cb4ed6-8110-43ed-ae94-1cf13f9e3747,04e25383-48a8-4c20-8d93-93db6d739c93,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,-13.154062133224144,177,False,False,False,False,True,False,1.3015861390759689,4.738787613539224,adversary_out_of_road,True,True,True,0.32875771444464513,0.15919470500350946,2,fa5e9532-cbea-4b3a-8199-2e342a9fa4b7,6ed18d57-8413-4ab4-857c-23de47af2f92,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,-5.2080064028052355,123,False,False,False,False,True,False,0.9108474293313289,3.3974527457813672,adversary_out_of_road,True,True,True,0.21092884711887142,0.13863651030242624,3,cf53ece5-74ee-4177-b873-117687a4401d,6267e753-5fd3-47e7-a725-479f9957a3fb,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,6.762501644670181,43,False,True,True,False,False,False,1.1923569557915301,4.210599749424871,non_target_collision,True,True,True,0.23356531712031642,0.1273290348499147,4,822d336c-97f5-4e52-9ba3-d4f4154aed25,9ef06544-02b5-4696-92ef-53f5641cb9fe,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,-10.755891329849353,125,False,False,False,False,True,False,1.1571528852728559,5.759211733810139,adversary_out_of_road,True,True,True,0.31082529878243803,0.12008180466385966,5,dff9526c-620c-431e-b5f9-f2d782db9fc9,add36f42-a68f-4e1d-b2e2-5f0c44a0725a,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,1.3374692077501846,180,False,False,False,False,False,False,4.228437058758771,7.282639733299155,horizon,False,True,False,0.6380246436223388,0.07400629793405902,6,1986fba6-d561-49ca-8138-1c8c3b9bd15a,a61e72a0-b05e-421a-b984-5a2b8d82277a,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,-7.01539901503209,180,False,False,False,False,False,False,1.027730261080207,3.8955564174984554,horizon,True,True,True,0.3439793203220082,0.16579934555985448,7,4952b5e6-91a2-4ba2-95a8-26d7011dc80c,3f6ac78a-d313-4e38-9e50-7463dbf8e548,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,-13.375208815947335,129,False,False,False,False,True,False,1.4458345558340624,6.294634628974949,adversary_out_of_road,True,True,True,0.3077729648924902,0.1228040153424205,8,18c6ee02-f319-4b99-b644-4af503b9254d,b35d37ec-03ce-449d-b8b1-ff64b7730f49,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,-4.378914311446467,110,False,False,False,False,True,False,1.084264885456016,3.9317863286158827,adversary_out_of_road,True,True,True,0.1846030391710387,0.12378861719361421,9,18969d46-0438-4b5a-a5b4-aba7409153f0,e4c8a12c-f105-4a7c-a584-947b4faf5c17,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
