case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,213.97054120527443,36,True,True,False,False,False,False,0.987307522842736,2.3059627326325782,target_collision,True,True,True,0.43724783116744625,0.17099317983310255,0,71427d90-469f-4341-948c-7d536272bd4b,48d7a4ff-cc02-4f9b-946a-65748c893580,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.3734555491573,37,True,True,False,False,False,False,0.7371075146879211,2.6805641151054616,target_collision,True,True,True,0.49006340253745784,0.13132798033640594,1,c9a113d1-93c6-4e71-8991-c4c98ae91ce8,3f8cb105-db6b-44e7-87ae-20bd27905171,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,-0.3672151611818659,16,False,False,False,False,True,False,1.7311159839452561,7.842437614299629,adversary_out_of_road,False,False,False,0.5080478878226131,0.2920271662151208,2,49b22617-e795-4351-8db4-590505c74076,a21b91e1-cdd8-40a4-b165-fd0656f0a4d2,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.21899694943036,35,True,True,False,False,False,False,1.2797584580563224,2.4607163479079093,target_collision,True,True,True,0.2248594319713967,0.14278459353372455,3,f75d0e2b-800d-485b-aa71-3a579e90cbc7,644c3c55-597f-4203-b2f8-e88c06882e65,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,213.48400429033734,35,True,True,False,False,False,False,1.3149047009541621,2.392736529254171,target_collision,True,True,True,0.4048095080469336,0.17990306811407208,4,37162251-f76b-41ed-8cc2-4b8ab0425627,bcdc854c-8553-4bbd-b66c-b87d859e003c,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.4977502155361,38,True,True,False,False,False,False,1.431003031420107,2.274799196550985,target_collision,True,True,True,0.20132655938352018,0.2345591298990736,5,46c6c6b8-dc9a-4b0f-8ada-51997ee50b41,a80c5013-f373-4879-9be3-cfbf48cbe71a,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.2065935427437,41,True,True,False,False,False,False,1.1733730296302567,2.4436684383532676,target_collision,True,True,True,0.5188075081876865,0.15617006820081392,6,2688b17a-943a-447a-9931-e5d64b52d11f,e24fb689-1c9c-4173-8190-28576e0680e1,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,214.54129182607468,35,True,True,False,False,False,False,1.1792086217343034,2.375963817737418,target_collision,True,True,True,0.35921949063693837,0.18829397994559258,7,d0219b61-243b-4d20-a2da-6cc6417d9a5a,d0104948-2a16-4a77-8d2e-393070937788,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,211.08288758436805,38,True,True,False,False,False,False,1.782258252667864,2.3655929064014827,target_collision,True,True,True,0.20234689577237555,0.17404236752343805,8,94bf6ec8-eb6c-4372-b1b0-a4144f657935,8918d233-41c3-46df-8407-21c0e5488572,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.2884651306077,36,True,True,False,False,False,False,1.3790385896756867,2.4162091797731033,target_collision,True,True,True,0.201416134627329,0.16841563936193577,9,10b61c37-bf13-4362-a31a-9c073dfa26e3,b78ef337-da3a-4f8e-909e-f86535fc5e29,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
