scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2
1008,0,10.035180553292186,1,True,True,False,False,False,False,5.0,5.0854163935390195,target_collision,True,True,True,0.8318880796432495,0.8318880796432495
1008,1,10.035180553292186,1,True,True,False,False,False,False,5.0,5.0854163935390195,target_collision,True,True,True,0.8318880796432495,0.8318880796432495
1007,2,10.246745859939333,5,True,True,False,False,False,False,4.341872940713465,4.712474729261135,target_collision,True,True,True,0.8417052865028382,0.18297020732425154
1006,3,12.59293520564077,18,True,True,False,False,False,False,2.1786748356631813,3.6804941663176267,target_collision,True,True,True,0.7241920017533832,0.08053168237933682
1004,4,10.039319837304438,1,True,True,False,False,False,False,5.0,5.085332424545066,target_collision,True,True,True,0.6939287781715393,0.6939287781715393
1009,5,-1.6218522642069182,38,False,True,True,False,False,False,4.558974691054095,5.875314637235866,non_target_collision,False,False,False,1.032992203768931,0.14590496421406465
1007,6,10.246745859939333,5,True,True,False,False,False,False,4.341872940713465,4.712474729261135,target_collision,True,True,True,0.8417052865028382,0.18297020732425154
1004,7,10.039319837304438,1,True,True,False,False,False,False,5.0,5.085332424545066,target_collision,True,True,True,0.6939287781715393,0.6939287781715393
1007,8,10.246745859939333,5,True,True,False,False,False,False,4.341872940713465,4.712474729261135,target_collision,True,True,True,0.8417052865028382,0.18297020732425154
1001,9,10.300619932453138,6,True,True,False,False,False,False,3.8774543813184947,4.5906668729005355,target_collision,True,True,True,0.8372614880402883,0.16080226299042502
