case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_000,637931342,214.72119944178726,35,True,True,False,False,False,False,0.9448528537078752,2.239242937246866,target_collision,True,True,True,0.37946818079799416,0.21387805418177908,0,dbea4d31-a9b2-4e41-ac26-8b57068991ee,321addca-31e5-4097-9842-063f37c26657,"{""adversary_ramp_position_m"": 5.499933446267891, ""adversary_speed_mps"": 13.549247263795273, ""adversary_target_speed_mps"": 13.605111894531946, ""background_density"": 0.035211339021466455, ""longitudinal_gap_m"": 17.789061602917414, ""sut_speed_mps"": 10.077724999542454}"
validation_001,1210130267,212.39123645506692,38,True,True,False,False,False,False,0.789237431008622,2.691851924318424,target_collision,True,True,True,0.32648817053996027,0.10666816829976405,1,fc99ab00-af65-4baa-ae6f-f76a27f0bf19,4f2cff87-5952-4c0b-b2ed-37284ab49bc7,"{""adversary_ramp_position_m"": 2.523235626248014, ""adversary_speed_mps"": 11.699190443261958, ""adversary_target_speed_mps"": 19.33908171280551, ""background_density"": 0.041979355675266124, ""longitudinal_gap_m"": 18.974033239083308, ""sut_speed_mps"": 13.020432885425826}"
validation_002,58082645,215.44950442284133,37,True,True,False,False,False,False,1.4143055697504892,2.188782865355746,target_collision,True,True,True,0.15553950815386064,0.15310763638951136,2,71777e2d-0583-49b8-9bf1-8c44e107aef4,42467ef0-d4c8-4952-8e6d-cba3cfa7c8c1,"{""adversary_ramp_position_m"": 1.219771606234196, ""adversary_speed_mps"": 14.458428491696584, ""adversary_target_speed_mps"": 15.369790486443211, ""background_density"": 0.07422744103698846, ""longitudinal_gap_m"": 13.830396001556997, ""sut_speed_mps"": 10.09350027736771}"
validation_003,1413428809,215.5245635546068,36,True,True,False,False,False,False,1.1340154810812832,2.2510981717158196,target_collision,True,True,True,0.12827781540949623,0.16850800056838328,3,abe86ac3-0939-46f4-820a-4a669e221daa,76b9eb89-02eb-40bf-9ab9-2c008e52f26d,"{""adversary_ramp_position_m"": 3.9595186588908966, ""adversary_speed_mps"": 15.611686135570897, ""adversary_target_speed_mps"": 10.352809835338999, ""background_density"": 0.04434553540742235, ""longitudinal_gap_m"": 16.392652546637024, ""sut_speed_mps"": 8.719714267129465}"
validation_004,31733376,213.4650403608561,37,True,True,False,False,False,False,1.2180067462168005,2.2874360459663006,target_collision,True,True,True,0.3377946893860762,0.2025826918252278,4,e77b013e-66f2-49f4-a7de-4268e3eb07b1,54e911e1-22b4-4bf7-b76d-5f1ae5dfb11d,"{""adversary_ramp_position_m"": 3.220587171814244, ""adversary_speed_mps"": 14.34166931769341, ""adversary_target_speed_mps"": 21.250148594911963, ""background_density"": 0.07552516082642413, ""longitudinal_gap_m"": 12.563561099972782, ""sut_speed_mps"": 9.69406097450497}"
validation_005,370367191,214.86725377800647,39,True,True,False,False,False,False,1.383351334391673,2.241562979251546,target_collision,True,True,True,0.15675336378029522,0.17765963988718936,5,fab2e985-39b3-47b8-a4bc-cfd765769aae,b4347058-ba13-4ffc-bf14-7ef4a3271530,"{""adversary_ramp_position_m"": 5.50301726135715, ""adversary_speed_mps"": 17.875843141521187, ""adversary_target_speed_mps"": 17.05850490344389, ""background_density"": 0.009778666915850085, ""longitudinal_gap_m"": 14.671846923376993, ""sut_speed_mps"": 9.481234548363691}"
validation_006,933624606,212.51646067831882,40,True,True,False,False,False,False,0.9711149530756391,2.213920796006996,target_collision,True,True,True,0.513248800020665,0.18484516174939927,6,728fce3e-a78a-416e-b1ca-70c9a2f21bae,e67c7d8a-7321-4375-ab56-61a50885f5ec,"{""adversary_ramp_position_m"": 5.060033541557434, ""adversary_speed_mps"": 10.773341001915206, ""adversary_target_speed_mps"": 12.585993263588962, ""background_density"": 0.07320655709158766, ""longitudinal_gap_m"": 14.289918643947814, ""sut_speed_mps"": 8.21069078249453}"
validation_007,390664133,215.03767047975057,36,True,True,False,False,False,False,1.1711562345332034,2.3234294778545377,target_collision,True,True,True,0.3106287084519863,0.21864538475508905,7,2d8860be-e99c-4022-87df-e556eacadf48,0ccb35eb-467e-432f-afa5-add6aa14e447,"{""adversary_ramp_position_m"": 1.6400148925865379, ""adversary_speed_mps"": 15.119399956850689, ""adversary_target_speed_mps"": 12.362121872825316, ""background_density"": 0.020522512152490888, ""longitudinal_gap_m"": 15.48922459215774, ""sut_speed_mps"": 10.598762818331851}"
validation_008,339199513,211.66617909175528,39,True,True,False,False,False,False,1.2902492096142513,2.21465405768897,target_collision,True,True,True,0.13765479860684046,0.1385430509272294,8,cf959a67-3111-48e3-ac41-6f4480e0e34d,907bda37-a6c7-4d2c-ad3e-d2731533e847,"{""adversary_ramp_position_m"": 3.903026568159177, ""adversary_speed_mps"": 16.708880145005157, ""adversary_target_speed_mps"": 12.647665504826996, ""background_density"": 0.06238829952073796, ""longitudinal_gap_m"": 10.07931917372562, ""sut_speed_mps"": 11.39919574021361}"
validation_009,849001982,214.64027860679695,37,True,True,False,False,False,False,1.204381545367656,2.270409117904912,target_collision,True,True,True,0.16577527210481363,0.19677452625222253,9,6de5bbbd-caba-41af-9c10-3ac6ca040764,c917960c-b3bc-4338-9079-cf056b95eb01,"{""adversary_ramp_position_m"": 5.3131827563193434, ""adversary_speed_mps"": 15.38067113812923, ""adversary_target_speed_mps"": 12.616865070150455, ""background_density"": 0.021188648162527225, ""longitudinal_gap_m"": 14.476303779405175, ""sut_speed_mps"": 8.9267020286771}"
validation_010,842719435,212.10796031499726,39,True,True,False,False,False,False,1.2405344072750346,2.2946602187358147,target_collision,True,True,True,0.32166144266151464,0.2496721465140581,10,1b9d1206-d133-45d7-b53e-3e93f1fb4579,280d05ce-6a9a-4239-a878-31290844324f,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,212.03417067346072,40,True,True,False,False,False,False,1.2917961674910634,2.2520035088030017,target_collision,True,True,True,0.16227830679854377,0.1930283605994191,11,1e1d78ce-c073-44af-847a-6671ff10ebad,adda1588-ff3d-41e1-80ae-6cf4bcc4e029,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.07159916268031,35,True,True,False,False,False,False,0.9096798191936915,2.4250257842837417,target_collision,True,True,True,0.21546691145215716,0.15811379480042628,12,bfba6105-6e64-41e5-84be-7af12a3afca8,476a232f-793b-40ec-a803-c2e12e008293,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,210.23760511665543,43,True,True,False,False,False,False,1.1419563774969723,2.8460210679285938,target_collision,True,True,True,0.3954954069367675,0.14203394739617875,13,83683d9b-1058-4a7f-abf9-b01c645a6cdf,30198722-d541-42f1-a380-80c7d87bcabe,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.09533083979866,40,True,True,False,False,False,False,0.8301525318168472,2.5755227946705648,target_collision,True,True,True,0.370372744044289,0.12085651373636211,14,96d38ae0-63a9-4e4d-b064-1c752c79c302,6786a6e8-a0bc-4531-a159-3ae4e2278253,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
